train_year,target,method,share,hit_rate,pai
2019,all,KDE h=200 m,0.05,0.3526715557883709,7.053431115767418
2019,all,KDE h=400 m,0.0025,0.023441592456783657,9.376636982713462
2019,all,KDE h=400 m,0.005,0.045966474594028285,9.193294918805657
2019,all,KDE h=400 m,0.01,0.07975379779989523,7.975379779989523
2019,all,KDE h=400 m,0.02,0.13514929282346777,6.757464641173389
2019,all,KDE h=400 m,0.05,0.27697747511786275,5.5395495023572545
2019,all,Gi* r=400 m,0.0025,0.015322158198009429,6.128863279203771
2019,all,Gi* r=400 m,0.005,0.03470403352540597,6.940806705081194
2019,all,Gi* r=400 m,0.01,0.06862231534834992,6.862231534834992
2019,all,Gi* r=400 m,0.02,0.12545835515976952,6.272917757988476
2019,all,Gi* r=400 m,0.05,0.2630958617077004,5.261917234154008
2019,all,DBSCAN eps=100 m,0.0025,0.035751702462022,14.3006809848088
2019,all,DBSCAN eps=100 m,0.005,0.06665793609219486,13.331587218438973
2019,all,DBSCAN eps=100 m,0.01,0.08852802514405447,8.852802514405447
2019,all,DBSCAN eps=100 m,0.02,0.09887375589313777,4.9436877946568885
2019,all,DBSCAN eps=100 m,0.05,0.1293871136720796,2.587742273441592
2019,all,HDBSCAN,0.0025,0.017679413305395495,7.071765322158198
2019,all,HDBSCAN,0.005,0.0323467784180199,6.469355683603981
2019,all,HDBSCAN,0.01,0.07674174960712415,7.674174960712415
2019,all,HDBSCAN,0.02,0.1568884232582504,7.84442116291252
2019,all,HDBSCAN,0.05,0.3543740178103719,7.087480356207438
2019,all,МКДТП criterion,0.009352798813334375,0.11563645887899424,12.363834739407656
2019,all,Counts (year t) @МКДТП share,0.009352798813334375,0.1287323205866946,13.764042524165033
2019,all,KDE h=200 m @МКДТП share,0.009352798813334375,0.10751702462022002,11.495705912858082
2019,all,Counts (years t-2..t) @МКДТП share,0.009352798813334375,0.14195914091147196,15.178252386769985
2019,KSI,Counts (year t),0.0025,0.03780821917808219,15.123287671232877
2019,KSI,Counts (year t),0.005,0.06246575342465754,12.493150684931507
2019,KSI,Counts (year t),0.01,0.11178082191780822,11.178082191780822
2019,KSI,Counts (year t),0.02,0.19561643835616438,9.780821917808218
2019,KSI,Counts (year t),0.05,0.3704109589041096,7.4082191780821915
2019,KSI,Counts (years t-2..t),0.0025,0.03945205479452055,15.780821917808218
2019,KSI,Counts (years t-2..t),0.005,0.07397260273972603,14.794520547945206
2019,KSI,Counts (years t-2..t),0.01,0.1326027397260274,13.26027397260274
2019,KSI,Counts (years t-2..t),0.02,0.21972602739726027,10.986301369863014
2019,KSI,Counts (years t-2..t),0.05,0.41534246575342465,8.306849315068492
2019,KSI,KDE h=100 m,0.0025,0.038356164383561646,15.342465753424658
2019,KSI,KDE h=100 m,0.005,0.06684931506849315,13.369863013698629
2019,KSI,KDE h=100 m,0.01,0.11616438356164384,11.616438356164384
2019,KSI,KDE h=100 m,0.02,0.19452054794520549,9.726027397260275
2019,KSI,KDE h=100 m,0.05,0.38246575342465755,7.64931506849315
2019,KSI,KDE h=200 m,0.0025,0.03178082191780822,12.712328767123287
2019,KSI,KDE h=200 m,0.005,0.056438356164383564,11.287671232876713
2019,KSI,KDE h=200 m,0.01,0.09534246575342466,9.534246575342465
2019,KSI,KDE h=200 m,0.02,0.1589041095890411,7.9452054794520555
2019,KSI,KDE h=200 m,0.05,0.31397260273972605,6.279452054794521
2019,KSI,KDE h=400 m,0.0025,0.019726027397260273,7.890410958904109
2019,KSI,KDE h=400 m,0.005,0.03780821917808219,7.561643835616438
2019,KSI,KDE h=400 m,0.01,0.06575342465753424,6.575342465753424
2019,KSI,KDE h=400 m,0.02,0.11506849315068493,5.7534246575342465
2019,KSI,KDE h=400 m,0.05,0.24,4.8
2019,KSI,Gi* r=400 m,0.0025,0.01643835616438356,6.575342465753424
2019,KSI,Gi* r=400 m,0.005,0.028493150684931506,5.698630136986301
2019,KSI,Gi* r=400 m,0.01,0.06246575342465754,6.2465753424657535
2019,KSI,Gi* r=400 m,0.02,0.1063013698630137,5.315068493150685
2019,KSI,Gi* r=400 m,0.05,0.2410958904109589,4.821917808219178
2019,KSI,DBSCAN eps=100 m,0.0025,0.0273972602739726,10.95890410958904
2019,KSI,DBSCAN eps=100 m,0.005,0.05808219178082192,11.616438356164384
2019,KSI,DBSCAN eps=100 m,0.01,0.07561643835616438,7.561643835616438
2019,KSI,DBSCAN eps=100 m,0.02,0.08438356164383562,4.219178082191781
2019,KSI,DBSCAN eps=100 m,0.05,0.11671232876712329,2.3342465753424655
2019,KSI,HDBSCAN,0.0025,0.009863013698630137,3.9452054794520546
2019,KSI,HDBSCAN,0.005,0.0273972602739726,5.47945205479452
2019,KSI,HDBSCAN,0.01,0.06684931506849315,6.684931506849314
2019,KSI,HDBSCAN,0.02,0.1643835616438356,8.21917808219178
2019,KSI,HDBSCAN,0.05,0.3424657534246575,6.84931506849315
2019,KSI,МКДТП criterion,0.009352798813334375,0.09479452054794521,10.13541747661628
2019,KSI,Counts (year t) @МКДТП share,0.009352798813334375,0.1095890410958904,11.717245637706679
2019,KSI,KDE h=200 m @МКДТП share,0.009352798813334375,0.08931506849315068,9.549555194730944
2019,KSI,Counts (years t-2..t) @МКДТП share,0.009352798813334375,0.12986301369863013,13.884936080682415
2020,all,Counts (year t),0.0025,0.043031784841075796,17.21271393643032
2020,all,Counts (year t),0.005,0.07518337408312958,15.036674816625917
2020,all,Counts (year t),0.01,0.12689486552567236,12.689486552567235
2020,all,Counts (year t),0.02,0.21136919315403424,10.568459657701712
2020,all,Counts (year t),0.05,0.3765281173594132,7.530562347188264
2020,all,Counts (years t-2..t),0.0025,0.05232273838630807,20.929095354523227
2020,all,Counts (years t-2..t),0.005,0.08447432762836186,16.894865525672373
2020,all,Counts (years t-2..t),0.01,0.14657701711491442,14.657701711491441
2020,all,Counts (years t-2..t),0.02,0.24633251833740832,12.316625916870416
2020,all,Counts (years t-2..t),0.05,0.4557457212713936,9.114914425427871
2020,all,KDE h=100 m,0.0025,0.04731051344743276,18.924205378973106
2020,all,KDE h=100 m,0.005,0.080440097799511,16.0880195599022
2020,all,KDE h=100 m,0.01,0.13606356968215158,13.606356968215158
2020,all,KDE h=100 m,0.02,0.2215158924205379,11.075794621026894
2020,all,KDE h=100 m,0.05,0.4080684596577017,8.161369193154034
2020,all,KDE h=200 m,0.0025,0.03410757946210269,13.643031784841074
2020,all,KDE h=200 m,0.005,0.06760391198044009,13.520782396088018
2020,all,KDE h=200 m,0.01,0.11405867970660147,11.405867970660147
2020,all,KDE h=200 m,0.02,0.1874083129584352,9.37041564792176
2020,all,KDE h=200 m,0.05,0.34987775061124693,6.997555012224939
2020,all,KDE h=400 m,0.0025,0.02176039119804401,8.704156479217604
2020,all,KDE h=400 m,0.005,0.04242053789731051,8.484107579462103
2020,all,KDE h=400 m,0.01,0.0756723716381418,7.56723716381418
2020,all,KDE h=400 m,0.02,0.13056234718826407,6.528117359413203
2020,all,KDE h=400 m,0.05,0.2768948655256724,5.537897310513447
2020,all,Gi* r=400 m,0.0025,0.017970660146699267,7.188264058679707
2020,all,Gi* r=400 m,0.005,0.03227383863080684,6.454767726161369
2020,all,Gi* r=400 m,0.01,0.062102689486552565,6.210268948655257
2020,all,Gi* r=400 m,0.02,0.12310513447432762,6.155256723716381
2020,all,Gi* r=400 m,0.05,0.27041564792176037,5.408312958435207
2020,all,DBSCAN eps=100 m,0.0025,0.03508557457212714,14.034229828850854
2020,all,DBSCAN eps=100 m,0.005,0.05305623471882641,10.611246943765282
2020,all,DBSCAN eps=100 m,0.01,0.056356968215158926,5.635696821515892
2020,all,DBSCAN eps=100 m,0.02,0.06393643031784842,3.1968215158924207
2020,all,DBSCAN eps=100 m,0.05,0.09193154034229829,1.8386308068459658
2020,all,HDBSCAN,0.0025,0.016625916870415647,6.650366748166259
2020,all,HDBSCAN,0.005,0.03129584352078239,6.259168704156479
2020,all,HDBSCAN,0.01,0.06625916870415648,6.625916870415647
2020,all,HDBSCAN,0.02,0.14779951100244498,7.389975550122249
2020,all,HDBSCAN,0.05,0.35342298288508556,7.068459657701711
2020,all,МКДТП criterion,0.0067452572410024204,0.09034229828850855,13.393454846961875
2020,all,Counts (year t) @МКДТП share,0.0067452572410024204,0.09816625916870415,14.553375158471429
2020,all,KDE h=200 m @МКДТП share,0.0067452572410024204,0.08386308068459658,12.432895838993026
2020,all,Counts (years t-2..t) @МКДТП share,0.0067452572410024204,0.10843520782396088,16.07577056732772
2020,KSI,Counts (year t),0.0025,0.04854368932038835,19.41747572815534
2020,KSI,Counts (year t),0.005,0.0749730312837109,14.994606256742179
2020,KSI,Counts (year t),0.01,0.1267529665587918,12.675296655879182
2020,KSI,Counts (year t),0.02,0.1941747572815534,9.70873786407767
2020,KSI,Counts (year t),0.05,0.35706580366774543,7.141316073354909
2020,KSI,Counts (years t-2..t),0.0025,0.05609492988133765,22.437971952535058
2020,KSI,Counts (years t-2..t),0.005,0.08306364617044229,16.61272923408846
2020,KSI,Counts (years t-2..t),0.01,0.13646170442286948,13.646170442286948
2020,KSI,Counts (years t-2..t),0.02,0.23031283710895362,11.515641855447681
2020,KSI,Counts (years t-2..t),0.05,0.4341963322545847,8.683926645091693
2020,KSI,KDE h=100 m,0.0025,0.04854368932038835,19.41747572815534
2020,KSI,KDE h=100 m,0.005,0.08306364617044229,16.61272923408846
2020,KSI,KDE h=100 m,0.01,0.13700107874865156,13.700107874865155
2020,KSI,KDE h=100 m,0.02,0.20550161812297735,10.275080906148867
2020,KSI,KDE h=100 m,0.05,0.3748651564185545,7.497303128371089
2020,KSI,KDE h=200 m,0.0025,0.024271844660194174,9.70873786407767
2020,KSI,KDE h=200 m,0.005,0.0668824163969795,13.3764832793959
2020,KSI,KDE h=200 m,0.01,0.10625674217907227,10.625674217907227
2020,KSI,KDE h=200 m,0.02,0.18284789644012944,9.142394822006471
2020,KSI,KDE h=200 m,0.05,0.3193096008629989,6.386192017259978
2020,KSI,KDE h=400 m,0.0025,0.015102481121898598,6.0409924487594395
2020,KSI,KDE h=400 m,0.005,0.03182308522114347,6.3646170442286945
2020,KSI,KDE h=400 m,0.01,0.06472491909385113,6.472491909385113
2020,KSI,KDE h=400 m,0.02,0.11812297734627832,5.906148867313916
2020,KSI,KDE h=400 m,0.05,0.2481121898597627,4.962243797195254
2020,KSI,Gi* r=400 m,0.0025,0.01348435814455232,5.393743257820928
2020,KSI,Gi* r=400 m,0.005,0.025889967637540454,5.17799352750809
2020,KSI,Gi* r=400 m,0.01,0.059870550161812294,5.9870550161812295
2020,KSI,Gi* r=400 m,0.02,0.1111111111111111,5.555555555555555
2020,KSI,Gi* r=400 m,0.05,0.24487594390507011,4.897518878101402
2020,KSI,DBSCAN eps=100 m,0.0025,0.02750809061488673,11.003236245954692
2020,KSI,DBSCAN eps=100 m,0.005,0.05016181229773463,10.032362459546926
2020,KSI,DBSCAN eps=100 m,0.01,0.05501618122977346,5.501618122977346
2020,KSI,DBSCAN eps=100 m,0.02,0.06472491909385113,3.2362459546925564
2020,KSI,DBSCAN eps=100 m,0.05,0.0895361380798274,1.7907227615965478
2020,KSI,HDBSCAN,0.0025,0.005933117583603021,2.373247033441208
2020,KSI,HDBSCAN,0.005,0.019417475728155338,3.8834951456310676
2020,KSI,HDBSCAN,0.01,0.05555555555555555,5.555555555555555
2020,KSI,HDBSCAN,0.02,0.11542610571736785,5.771305285868392
2020,KSI,HDBSCAN,0.05,0.3209277238403452,6.418554476806904
2020,KSI,МКДТП criterion,0.0067452572410024204,0.09169363538295577,13.5937936993088
2020,KSI,Counts (year t) @МКДТП share,0.0067452572410024204,0.10086299892125135,14.953173069239682
2020,KSI,KDE h=200 m @МКДТП share,0.0067452572410024204,0.08576051779935275,12.714195283471172
2020,KSI,Counts (years t-2..t) @МКДТП share,0.0067452572410024204,0.10355987055016182,15.352990530984059
2021,all,Counts (year t),0.0025,0.042955558557341615,17.182223422936644
2021,all,Counts (year t),0.005,0.07726597325408618,15.453194650817236
2021,all,Counts (year t),0.01,0.13643117655004727,13.643117655004726
2021,all,Counts (year t),0.02,0.21599351614210455,10.799675807105228
2021,all,Counts (year t),0.05,0.3801161691206268,7.602323382412536
2021,all,Counts (years t-2..t),0.0025,0.0517357827907605,20.6943131163042
2021,all,Counts (years t-2..t),0.005,0.08861272457111982,17.722544914223963
2021,all,Counts (years t-2..t),0.01,0.14872349047683373,14.872349047683372
2021,all,Counts (years t-2..t),0.02,0.2515196541942456,12.57598270971228
2021,all,Counts (years t-2..t),0.05,0.4692692151830339,9.385384303660677
2021,all,KDE h=100 m,0.0025,0.042955558557341615,17.182223422936644
2021,all,KDE h=100 m,0.005,0.08091314332027556,16.182628664055112
2021,all,KDE h=100 m,0.01,0.13980818587059302,13.980818587059302
2021,all,KDE h=100 m,0.02,0.22450357962987977,11.225178981493988
2021,all,KDE h=100 m,0.05,0.41267053897068756,8.25341077941375
2021,all,KDE h=200 m,0.0025,0.04187491557476699,16.749966229906796
2021,all,KDE h=200 m,0.005,0.06591922193705255,13.18384438741051
2021,all,KDE h=200 m,0.01,0.1086046197487505,10.86046197487505
2021,all,KDE h=200 m,0.02,0.1854653518843712,9.27326759421856
2021,all,KDE h=200 m,0.05,0.3517492908280427,7.034985816560853
2021,all,KDE h=400 m,0.0025,0.024719708226394705,9.887883290557882
2021,all,KDE h=400 m,0.005,0.04741321086046198,9.482642172092396
2021,all,KDE h=400 m,0.01,0.07523976766175874,7.523976766175874
2021,all,KDE h=400 m,0.02,0.12940699716331217,6.4703498581656085
2021,all,KDE h=400 m,0.05,0.27326759421856006,5.465351884371201
2021,all,Gi* r=400 m,0.0025,0.020532216668918007,8.212886667567203
2021,all,Gi* r=400 m,0.005,0.03957854923679589,7.915709847359178
2021,all,Gi* r=400 m,0.01,0.07051195461299473,7.051195461299472
2021,all,Gi* r=400 m,0.02,0.11914088882885317,5.957044441442658
2021,all,Gi* r=400 m,0.05,0.26327164662974467,5.265432932594893
2021,all,DBSCAN eps=100 m,0.0025,0.03647170066189383,14.58868026475753
2021,all,DBSCAN eps=100 m,0.005,0.05214102390922599,10.428204781845198
2021,all,DBSCAN eps=100 m,0.01,0.058354721059030126,5.835472105903013
2021,all,DBSCAN eps=100 m,0.02,0.06672970417398352,3.336485208699176
2021,all,DBSCAN eps=100 m,0.05,0.09590706470349858,1.9181412940699716
2021,all,HDBSCAN,0.0025,0.018235850330946914,7.294340132378765
2021,all,HDBSCAN,0.005,0.035391057679319195,7.078211535863839
2021,all,HDBSCAN,0.01,0.06862082939348912,6.8620829393489124
2021,all,HDBSCAN,0.02,0.14548156152910982,7.274078076455491
2021,all,HDBSCAN,0.05,0.35526138052141026,7.105227610428205
2021,all,МКДТП criterion,0.006760871262393629,0.09266513575577469,13.706093809419377
2021,all,Counts (year t) @МКДТП share,0.006760871262393629,0.09766310955018236,14.445343767070275
2021,all,KDE h=200 m @МКДТП share,0.006760871262393629,0.08118330406591923,12.007816879680824
2021,all,Counts (years t-2..t) @МКДТП share,0.006760871262393629,0.11306227205187086,16.72303282577845
2021,KSI,Counts (year t),0.0025,0.05284280936454849,21.137123745819398
2021,KSI,Counts (year t),0.005,0.08093645484949832,16.187290969899664
2021,KSI,Counts (year t),0.01,0.1331103678929766,13.311036789297658
2021,KSI,Counts (year t),0.02,0.21337792642140468,10.668896321070234
2021,KSI,Counts (year t),0.05,0.36789297658862874,7.357859531772575
2021,KSI,Counts (years t-2..t),0.0025,0.05752508361204013,23.010033444816052
2021,KSI,Counts (years t-2..t),0.005,0.08963210702341137,17.926421404682273
2021,KSI,Counts (years t-2..t),0.01,0.14648829431438126,14.648829431438125
2021,KSI,Counts (years t-2..t),0.02,0.2408026755852843,12.040133779264215
2021,KSI,Counts (years t-2..t),0.05,0.43478260869565216,8.695652173913043
2021,KSI,KDE h=100 m,0.0025,0.04548494983277592,18.193979933110366
2021,KSI,KDE h=100 m,0.005,0.08428093645484949,16.8561872909699
2021,KSI,KDE h=100 m,0.01,0.13846153846153847,13.846153846153847
2021,KSI,KDE h=100 m,0.02,0.22474916387959867,11.237458193979933
2021,KSI,KDE h=100 m,0.05,0.3933110367892977,7.866220735785953
2021,KSI,KDE h=200 m,0.0025,0.046822742474916385,18.729096989966553
2021,KSI,KDE h=200 m,0.005,0.06889632107023412,13.779264214046824
2021,KSI,KDE h=200 m,0.01,0.11036789297658862,11.036789297658862
2021,KSI,KDE h=200 m,0.02,0.1745819397993311,8.729096989966555
2021,KSI,KDE h=200 m,0.05,0.325752508361204,6.5150501672240795
2021,KSI,KDE h=400 m,0.0025,0.022073578595317726,8.82943143812709
2021,KSI,KDE h=400 m,0.005,0.04548494983277592,9.096989966555183
2021,KSI,KDE h=400 m,0.01,0.07023411371237458,7.023411371237458
2021,KSI,KDE h=400 m,0.02,0.1290969899665552,6.45484949832776
2021,KSI,KDE h=400 m,0.05,0.2581939799331104,5.1638795986622075
2021,KSI,Gi* r=400 m,0.0025,0.018729096989966554,7.4916387959866215
2021,KSI,Gi* r=400 m,0.005,0.03545150501672241,7.090301003344481
2021,KSI,Gi* r=400 m,0.01,0.06822742474916388,6.822742474916388
2021,KSI,Gi* r=400 m,0.02,0.11839464882943143,5.919732441471571
2021,KSI,Gi* r=400 m,0.05,0.2548494983277592,5.096989966555184
2021,KSI,DBSCAN eps=100 m,0.0025,0.03745819397993311,14.983277591973243
2021,KSI,DBSCAN eps=100 m,0.005,0.05217391304347826,10.43478260869565
2021,KSI,DBSCAN eps=100 m,0.01,0.05819397993311037,5.8193979933110365
2021,KSI,DBSCAN eps=100 m,0.02,0.06688963210702341,3.3444816053511706
2021,KSI,DBSCAN eps=100 m,0.05,0.08963210702341137,1.7926421404682273
2021,KSI,HDBSCAN,0.0025,0.012040133779264214,4.816053511705685
2021,KSI,HDBSCAN,0.005,0.033444816053511704,6.688963210702341
2021,KSI,HDBSCAN,0.01,0.06755852842809365,6.7558528428093645
2021,KSI,HDBSCAN,0.02,0.14247491638795987,7.1237458193979935
2021,KSI,HDBSCAN,0.05,0.34247491638795985,6.849498327759196
2021,KSI,МКДТП criterion,0.006760871262393629,0.0882943143812709,13.059605922744792
2021,KSI,Counts (year t) @МКДТП share,0.006760871262393629,0.10100334448160535,14.939397684351997
2021,KSI,KDE h=200 m @МКДТП share,0.006760871262393629,0.08428093645484949,12.465987471710937
2021,KSI,Counts (years t-2..t) @МКДТП share,0.006760871262393629,0.1117056856187291,16.522380220442276
2022,all,Counts (year t),0.0025,0.03945682808096336,15.782731232385343
2022,all,Counts (year t),0.005,0.06559057135536767,13.118114271073534
2022,all,Counts (year t),0.01,0.12144504227517294,12.144504227517293
2022,all,Counts (year t),0.02,0.207532667179093,10.376633358954649
2022,all,Counts (year t),0.05,0.3775301050473994,7.550602100947988
2022,all,Counts (years t-2..t),0.0025,0.05137074045605944,20.548296182423776
2022,all,Counts (years t-2..t),0.005,0.0883935434281322,17.67870868562644
2022,all,Counts (years t-2..t),0.01,0.14693825262618498,14.693825262618498
2022,all,Counts (years t-2..t),0.02,0.24493978990520113,12.246989495260056
2022,all,Counts (years t-2..t),0.05,0.4488854727132975,8.977709454265948
2022,all,KDE h=100 m,0.0025,0.03971304125032027,15.885216500128108
2022,all,KDE h=100 m,0.005,0.07378939277478862,14.757878554957724
2022,all,KDE h=100 m,0.01,0.12618498590827568,12.618498590827567
2022,all,KDE h=100 m,0.02,0.21726876761465538,10.863438380732768
2022,all,KDE h=100 m,0.05,0.40084550345887776,8.016910069177555
2022,all,KDE h=200 m,0.0025,0.03574173712528824,14.296694850115296
2022,all,KDE h=200 m,0.005,0.05969766846015885,11.93953369203177
2022,all,KDE h=200 m,0.01,0.10760953112990007,10.760953112990007
2022,all,KDE h=200 m,0.02,0.17704330002562133,8.852165001281065
2022,all,KDE h=200 m,0.05,0.3466564181398924,6.933128362797848
2022,all,KDE h=400 m,0.0025,0.02638995644376121,10.555982577504484
2022,all,KDE h=400 m,0.005,0.04240327952856777,8.480655905713553
2022,all,KDE h=400 m,0.01,0.07635152446835768,7.635152446835767
2022,all,KDE h=400 m,0.02,0.12861901101716627,6.430950550858314
2022,all,KDE h=400 m,0.05,0.2753010504739944,5.506021009479888
2022,all,Gi* r=400 m,0.0025,0.022546758903407634,9.018703561363052
2022,all,Gi* r=400 m,0.005,0.035357417371252885,7.071483474250577
2022,all,Gi* r=400 m,0.01,0.06123494747630028,6.123494747630028
2022,all,Gi* r=400 m,0.02,0.11734563156546246,5.867281578273123
2022,all,Gi* r=400 m,0.05,0.25429157058672813,5.085831411734563
2022,all,DBSCAN eps=100 m,0.0025,0.035869843709966695,14.347937483986678
2022,all,DBSCAN eps=100 m,0.005,0.044837304637458365,8.967460927491674
2022,all,DBSCAN eps=100 m,0.01,0.049321035101204204,4.93210351012042
2022,all,DBSCAN eps=100 m,0.02,0.06021009479887266,3.010504739943633
2022,all,DBSCAN eps=100 m,0.05,0.08660005124263387,1.7320010248526774
2022,all,HDBSCAN,0.0025,0.023443504996156803,9.377401998462721
2022,all,HDBSCAN,0.005,0.04073789392774789,8.147578785549578
2022,all,HDBSCAN,0.01,0.0805790417627466,8.057904176274661
2022,all,HDBSCAN,0.02,0.15385600819882142,7.6928004099410705
2022,all,HDBSCAN,0.05,0.331539841147835,6.6307968229567
2022,all,МКДТП criterion,0.005917714107268327,0.07878554957724827,13.31351061391785
2022,all,Counts (year t) @МКДТП share,0.005917714107268327,0.08134768127081732,13.746470308679406
2022,all,KDE h=200 m @МКДТП share,0.005917714107268327,0.06853702280297207,11.581671834871624
2022,all,Counts (years t-2..t) @МКДТП share,0.005917714107268327,0.09966692287983603,16.842132126224534
2022,KSI,Counts (year t),0.0025,0.041157556270096464,16.463022508038584
2022,KSI,Counts (year t),0.005,0.06559485530546624,13.118971061093248
2022,KSI,Counts (year t),0.01,0.11254019292604502,11.254019292604502
2022,KSI,Counts (year t),0.02,0.20707395498392284,10.353697749196142
2022,KSI,Counts (year t),0.05,0.34726688102893893,6.945337620578778
2022,KSI,Counts (years t-2..t),0.0025,0.041157556270096464,16.463022508038584
2022,KSI,Counts (years t-2..t),0.005,0.07781350482315112,15.562700964630224
2022,KSI,Counts (years t-2..t),0.01,0.1369774919614148,13.697749196141478
2022,KSI,Counts (years t-2..t),0.02,0.22443729903536977,11.221864951768488
2022,KSI,Counts (years t-2..t),0.05,0.402572347266881,8.05144694533762
2022,KSI,KDE h=100 m,0.0025,0.03922829581993569,15.691318327974276
2022,KSI,KDE h=100 m,0.005,0.06302250803858521,12.604501607717042
2022,KSI,KDE h=100 m,0.01,0.1157556270096463,11.57556270096463
2022,KSI,KDE h=100 m,0.02,0.2077170418006431,10.385852090032154
2022,KSI,KDE h=100 m,0.05,0.3729903536977492,7.459807073954983
2022,KSI,KDE h=200 m,0.0025,0.030868167202572346,12.347266881028938
2022,KSI,KDE h=200 m,0.005,0.04887459807073955,9.77491961414791
2022,KSI,KDE h=200 m,0.01,0.08938906752411575,8.938906752411576
2022,KSI,KDE h=200 m,0.02,0.16591639871382638,8.295819935691318
2022,KSI,KDE h=200 m,0.05,0.31511254019292606,6.302250803858521
2022,KSI,KDE h=400 m,0.0025,0.0180064308681672,7.20257234726688
2022,KSI,KDE h=400 m,0.005,0.0360128617363344,7.20257234726688
2022,KSI,KDE h=400 m,0.01,0.06688102893890675,6.688102893890675
2022,KSI,KDE h=400 m,0.02,0.11189710610932475,5.594855305466238
2022,KSI,KDE h=400 m,0.05,0.2405144694533762,4.810289389067524
2022,KSI,Gi* r=400 m,0.0025,0.01414790996784566,5.659163987138264
2022,KSI,Gi* r=400 m,0.005,0.028938906752411574,5.787781350482315
2022,KSI,Gi* r=400 m,0.01,0.05337620578778135,5.337620578778135
2022,KSI,Gi* r=400 m,0.02,0.11061093247588424,5.530546623794212
2022,KSI,Gi* r=400 m,0.05,0.22636655948553056,4.527331189710611
2022,KSI,DBSCAN eps=100 m,0.0025,0.02829581993569132,11.318327974276528
2022,KSI,DBSCAN eps=100 m,0.005,0.036655948553054665,7.331189710610933
2022,KSI,DBSCAN eps=100 m,0.01,0.03987138263665595,3.9871382636655945
2022,KSI,DBSCAN eps=100 m,0.02,0.05209003215434083,2.6045016077170415
2022,KSI,DBSCAN eps=100 m,0.05,0.08360128617363344,1.6720257234726688
2022,KSI,HDBSCAN,0.0025,0.01929260450160772,7.717041800643087
2022,KSI,HDBSCAN,0.005,0.03279742765273312,6.559485530546624
2022,KSI,HDBSCAN,0.01,0.06495176848874598,6.495176848874598
2022,KSI,HDBSCAN,0.02,0.1189710610932476,5.94855305466238
2022,KSI,HDBSCAN,0.05,0.29710610932475884,5.942122186495176
2022,KSI,МКДТП criterion,0.005917714107268327,0.06816720257234726,11.519178070569868
2022,KSI,Counts (year t) @МКДТП share,0.005917714107268327,0.06945337620578779,11.736521053033453
2022,KSI,KDE h=200 m @МКДТП share,0.005917714107268327,0.052733118971061095,8.911062281006881
2022,KSI,Counts (years t-2..t) @МКДТП share,0.005917714107268327,0.09131832797427653,15.431351754914353
2023,all,Counts (year t),0.0025,0.04006968641114982,16.02787456445993
2023,all,Counts (year t),0.005,0.06411149825783972,12.822299651567945
2023,all,Counts (year t),0.01,0.11777003484320557,11.777003484320558
2023,all,Counts (year t),0.02,0.19523809523809524,9.761904761904761
2023,all,Counts (year t),0.05,0.36213704994192797,7.242740998838559
2023,all,Counts (years t-2..t),0.0025,0.04715447154471545,18.86178861788618
2023,all,Counts (years t-2..t),0.005,0.08060394889663182,16.120789779326362
2023,all,Counts (years t-2..t),0.01,0.1348432055749129,13.484320557491289
2023,all,Counts (years t-2..t),0.02,0.22984901277584205,11.492450638792102
2023,all,Counts (years t-2..t),0.05,0.4274099883855981,8.548199767711962
2023,all,KDE h=100 m,0.0025,0.04030197444831591,16.120789779326362
2023,all,KDE h=100 m,0.005,0.06829268292682927,13.658536585365855
2023,all,KDE h=100 m,0.01,0.11962833914053426,11.962833914053427
2023,all,KDE h=100 m,0.02,0.19965156794425087,9.982578397212544
2023,all,KDE h=100 m,0.05,0.381068524970964,7.62137049941928
2023,all,KDE h=200 m,0.0025,0.03472706155632985,13.89082462253194
2023,all,KDE h=200 m,0.005,0.061207897793263646,12.24157955865273
2023,all,KDE h=200 m,0.01,0.10209059233449477,10.209059233449477
2023,all,KDE h=200 m,0.02,0.1753774680603949,8.768873403019745
2023,all,KDE h=200 m,0.05,0.3333333333333333,6.666666666666666
2023,all,KDE h=400 m,0.0025,0.027177700348432057,10.871080139372822
2023,all,KDE h=400 m,0.005,0.04494773519163763,8.989547038327526
2023,all,KDE h=400 m,0.01,0.07595818815331011,7.595818815331011
2023,all,KDE h=400 m,0.02,0.13426248548199768,6.713124274099884
2023,all,KDE h=400 m,0.05,0.2738675958188153,5.477351916376306
2023,all,Gi* r=400 m,0.0025,0.022996515679442508,9.198606271777003
2023,all,Gi* r=400 m,0.005,0.0429732868757259,8.59465737514518
2023,all,Gi* r=400 m,0.01,0.0751451800232288,7.5145180023228795
2023,all,Gi* r=400 m,0.02,0.12369337979094076,6.184668989547038
2023,all,Gi* r=400 m,0.05,0.2586527293844367,5.173054587688733
2023,all,DBSCAN eps=100 m,0.0025,0.03426248548199768,13.704994192799072
2023,all,DBSCAN eps=100 m,0.005,0.04912891986062718,9.825783972125436
2023,all,DBSCAN eps=100 m,0.01,0.05447154471544716,5.4471544715447155
2023,all,DBSCAN eps=100 m,0.02,0.06411149825783972,3.2055749128919864
2023,all,DBSCAN eps=100 m,0.05,0.09094076655052265,1.818815331010453
2023,all,HDBSCAN,0.0025,0.013937282229965157,5.574912891986062
2023,all,HDBSCAN,0.005,0.027990708478513357,5.5981416957026715
2023,all,HDBSCAN,0.01,0.05876887340301974,5.876887340301974
